area_sqft,bedroom_num,bathroom_num,balcony_num,property_type_code,facing_code,age_years,price_per_sqft,total_rooms,room_bath_ratio,price
450.04284,2.0,2.0,2.0,1.0,7.0,1.0,0.11110053434024192,4.0,1.0,50.0
594.4957199999999,2.0,2.0,3.0,0.0,3.0,5.0,0.06728391585392744,4.0,1.0,40.0
1760.0216399999997,3.0,4.0,3.0,0.0,3.0,7.5,0.1249984630870789,7.0,0.75,220.00000000000003
531.5263199999999,2.0,2.0,2.0,0.0,3.0,1.0,0.09406871893004283,4.0,1.0,50.0
596.97144,2.0,2.0,3.0,0.0,3.0,5.0,0.14238537106565768,4.0,1.0,85.0
2366.03484,3.0,4.0,3.0,0.0,2.0,3.0,0.08452960903990747,7.0,0.75,200.0
1081.02852,3.0,2.0,3.0,0.0,3.0,1.0,0.0693783731071221,5.0,1.5,75.0
1150.02576,2.0,2.0,2.0,0.0,3.0,5.0,0.1391273183306781,4.0,1.0,160.0
1960.01676,3.0,4.0,3.0,0.0,3.0,5.0,0.06377496486305556,7.0,0.75,125.0
1900.0,3.0,3.0,3.0,0.0,2.0,1.0,0.08842105263157894,6.0,1.0,168.0
844.9739999999999,2.0,2.0,2.0,0.0,7.0,3.0,0.06331555763845989,4.0,1.0,53.5
1900.06128,4.0,3.0,3.0,0.0,2.0,3.0,0.08947079854182388,7.0,1.3333333333333333,170.0
1223.97444,2.0,2.0,2.0,0.0,3.0,5.0,0.057190736760810136,4.0,1.0,70.0
3700.0,4.0,4.0,3.0,0.0,6.0,1.0,0.11891891891891894,8.0,1.0,440.00000000000006
1161.0,3.0,5.0,3.0,0.0,5.0,3.0,0.1335055986218777,8.0,0.6,155.0
1128.0,3.0,2.0,3.0,0.0,7.0,3.0,0.1196808510638298,5.0,1.5,135.0
1320.0,3.0,3.0,3.0,0.0,5.0,15.0,0.10227272727272728,6.0,1.0,135.0
2452.0392,3.0,3.0,3.0,0.0,4.0,3.0,0.14233051412881165,6.0,1.0,349.0
754.98696,1.0,1.0,1.0,0.0,3.0,7.5,0.08609420220979712,2.0,1.0,65.0
1500.0,3.0,3.0,2.0,0.0,2.0,3.0,0.056666666666666664,6.0,1.0,85.0
2875.0644,4.0,4.0,2.0,0.0,1.0,15.0,0.07825911656100643,8.0,1.0,225.0
1950.00624,3.0,5.0,3.0,0.0,3.0,5.0,0.08974330256502154,8.0,0.6,175.0
1650.0,3.0,4.0,3.0,0.0,8.0,3.0,0.16363636363636364,7.0,0.75,270.0
850.0330799999999,2.0,2.0,1.0,0.0,3.0,3.0,0.05293911620474818,4.0,1.0,45.0
2649.98916,3.0,3.0,3.0,0.0,8.0,7.5,0.045283204101861305,6.0,1.0,120.0
1836.01548,8.0,4.0,3.0,1.0,1.0,7.5,0.196076778176184,12.0,2.0,360.0
55.00404,12.0,4.0,3.0,1.0,3.0,15.0,0.9090241371361085,16.0,3.0,50.0
989.96508,5.0,4.0,2.0,1.0,2.0,5.0,0.11717585028352719,9.0,1.25,116.0
989.96508,2.0,2.0,3.0,0.0,3.0,1.0,0.05656765186101312,4.0,1.0,56.0
899.97804,6.0,3.0,3.0,1.0,8.0,3.0,0.25000610014884367,9.0,2.0,225.0
2538.04356,3.0,4.0,3.0,0.0,3.0,5.0,0.1615417506861072,7.0,0.75,410.0
1299.9682799999998,2.0,2.0,3.0,0.0,3.0,1.0,0.05384746772436633,4.0,1.0,70.0
3844.03968,3.0,5.0,3.0,0.0,7.0,3.0,0.1599879426842961,8.0,0.6,615.0
1599.9609599999997,2.0,2.0,3.0,0.0,3.0,5.0,0.09677369407383432,4.0,1.0,108.0
1526.01228,3.0,2.0,3.0,0.0,5.0,7.5,0.042594676892115185,5.0,1.5,65.0
1351.9583999999998,2.0,3.0,2.0,0.0,1.0,3.0,0.05177674105948823,5.0,0.6666666666666666,70.0
1326.01716,3.0,2.0,3.0,0.0,2.0,3.0,0.06787242481839374,5.0,1.5,90.0
750.0,3.0,2.0,1.0,1.0,3.0,5.0,0.06666666666666667,5.0,1.5,50.0
740.99376,2.0,2.0,2.0,0.0,2.0,0.0,0.07422464664209859,4.0,1.0,55.0
4518.08136,4.0,4.0,2.0,1.0,7.0,15.0,0.188132955622561,8.0,1.0,850.0
6000.068879999999,4.0,4.0,3.0,1.0,1.0,3.0,0.08916564304508452,8.0,1.0,535.0
899.97804,2.0,2.0,1.0,0.0,3.0,3.0,0.06000146403572247,4.0,1.0,54.0
1175.97,2.0,2.0,3.0,0.0,3.0,1.0,0.08078437375103106,4.0,1.0,95.0
3557.07144,5.0,6.0,3.0,0.0,4.0,3.0,0.11835578989664598,11.0,0.8333333333333334,421.0
1963.0,3.0,4.0,3.0,0.0,3.0,3.0,0.10188487009679063,7.0,0.75,200.0
50.0526,5.0,3.0,3.0,1.0,3.0,5.0,0.8990541949868739,8.0,1.6666666666666667,45.0
351.9828,1.0,1.0,1.0,0.0,1.0,3.0,0.10540287764061199,2.0,1.0,37.1
602.0305199999999,2.0,2.0,1.0,0.0,5.0,1.0,0.0656112916002996,4.0,1.0,39.5
